method_a,method_b,label_a,label_b,samples,auc_a,auc_b,delta_auc,delong_z,delong_p,mcc_a,mcc_b,delta_mcc,f1_a,f1_b,delta_f1,a_correct_b_wrong,a_wrong_b_correct,mcnemar_p,delong_p_fdr_bh,mcnemar_p_fdr_bh
adaptive_rbf_effnetv2s,adaptive_shepard_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Adaptive Shepard, detector-guided, top4/thr0.50, EfficientNetV2-S",796,0.8149422268907562,0.7793461134453781,0.035596113445378164,2.233740902124385,0.02550012605771719,0.4779550800867068,0.43081300385170007,0.047142076235006714,0.6806451612903226,0.6282722513089005,0.05237290998142208,83,68,0.2545002933425906,0.027200134461565002,0.29085747810581786
adaptive_rbf_effnetv2s,mip_axial_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","MIP axial, EfficientNetV2-S",796,0.8149422268907562,0.6075236344537815,0.2074185924369749,9.010481076236585,2.0515455062157348e-19,0.4779550800867068,0.16043180258319936,0.3175232775035074,0.6806451612903226,0.5060975609756098,0.17454760031471284,208,82,8.648340440441992e-14,3.282472809945176e-19,1.5374827449674654e-13
adaptive_rbf_effnetv2s,mip_triview_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","MIP tri-view, EfficientNetV2-S",796,0.8149422268907562,0.6175420168067227,0.19740021008403374,8.31609358791408,9.091004374126776e-17,0.4779550800867068,0.1556211615593486,0.32233391852735815,0.6806451612903226,0.500768049155146,0.17987711213517665,226,99,1.4414045094516038e-12,1.3223279089638947e-16,2.096588377384151e-12
adaptive_rbf_effnetv2s,central_slice_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Central axial slice, EfficientNetV2-S",796,0.8149422268907562,0.6153230042016806,0.19961922268907573,8.290865857125437,1.1242702091168192e-16,0.4779550800867068,0.16097959940744436,0.3169754806792624,0.6806451612903226,0.46678023850085176,0.21386492278947083,199,84,6.332295610828597e-12,1.4990269454890923e-16,8.443060814438129e-12
adaptive_rbf_effnetv2s,crop_mil_attention_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Detector crop-MIL attention, EfficientNetV2-S",796,0.8149422268907562,0.5409663865546218,0.27397584033613454,16.653123548342606,2.8721208799948142e-62,0.4779550800867068,0.1861040723705872,0.2918510077161196,0.6806451612903226,0.5942432683379758,0.08640189295234679,351,112,9.424474738414615e-30,4.595393407991703e-61,1.5079159581463384e-28
adaptive_rbf_effnetv2s,fixed_control_rbf_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Fixed-control RBF, EfficientNetV2-S",796,0.8149422268907562,0.5878019957983193,0.22714023109243708,9.313088301601416,1.2416835696779765e-20,0.4779550800867068,0.11092860667963565,0.3670264734070711,0.6806451612903226,0.44991789819376027,0.23072726309656233,222,85,2.8662732819334954e-15,2.2074374572052916e-20,9.172074502187185e-15
adaptive_rbf_effnetv2s,random_control_rbf_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Random-control RBF, EfficientNetV2-S",796,0.8149422268907562,0.6104713760504201,0.20447085084033612,8.240338215005009,1.7172452677737164e-16,0.4779550800867068,0.1876712747467996,0.29028380533990716,0.6806451612903226,0.5206738131699847,0.15997134812033786,220,105,1.66108350787063e-10,2.1135326372599588e-16,2.0444104712253906e-10
adaptive_rbf_effnetv2s,resnet18_3d_fitpad,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","3D ResNet18, fit-pad 224x288x288",796,0.8149422268907562,0.5658646271008404,0.24907759978991606,10.036052782672805,1.0582441064075706e-23,0.4779550800867068,0.09892393072098991,0.37903114936571686,0.6806451612903226,0.48695652173913045,0.19368863955119214,246,90,6.899981819460939e-18,2.821984283753522e-23,3.6799903037125006e-17
adaptive_rbf_effnetv2s,colipri_pooled,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","COLIPRI-CRM frozen linear probe, pooled embedding",796,0.8149422268907562,0.8507943802521009,-0.03585215336134451,2.2712221803271047,0.023133531362858104,0.4779550800867068,0.5265389634669329,-0.04858388338022607,0.6806451612903226,0.725111441307578,-0.04446628001725539,82,95,0.36711384479802556,0.02643832155755212,0.39158810111789394
adaptive_rbf_effnetv2s,colipri_dense_maxpool,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","COLIPRI-CRM frozen linear probe, dense channel-max-pool embedding",796,0.8149422268907562,0.8263524159663865,-0.011410189075630184,0.6976999511545157,0.48536485872226676,0.4779550800867068,0.5236071574236836,-0.04565207733697679,0.6806451612903226,0.7232142857142857,-0.0425691244239631,85,97,0.414931398992113,0.48536485872226676,0.414931398992113
adaptive_rbf_effnetv2s,radjepa_resize32,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Rad-JEPA-3D frozen linear probe, resize32 embedding",796,0.8149422268907562,0.5679030987394957,0.2470391281512606,10.223390344986441,1.5579463579463394e-24,0.4779550800867068,0.1373438601729889,0.3406112199137179,0.6806451612903226,0.4868217054263566,0.193823455863966,225,92,5.2214501755357317e-14,6.231785431785358e-24,1.0442900351071463e-13
adaptive_rbf_effnetv2s,radjepa_sliding_mean,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Rad-JEPA-3D frozen linear probe, sliding-window mean embedding",796,0.8149422268907562,0.583843224789916,0.23109900210084033,9.542844109118365,1.3896784958023987e-21,0.4779550800867068,0.1503663787020999,0.3275887013846069,0.6806451612903226,0.49139280125195617,0.18925236003836643,220,93,5.113968416417414e-13,2.7793569916047973e-21,8.182349466267862e-13
adaptive_rbf_effnetv2s,radjepa_sliding_max,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Rad-JEPA-3D frozen linear probe, sliding-window max embedding",796,0.8149422268907562,0.5764771533613446,0.23846507352941182,10.146093851913815,3.448926754053279e-24,0.4779550800867068,0.1497809012968934,0.32817417878981336,0.6806451612903226,0.5103244837758112,0.1703206775145114,224,90,2.4649082982822953e-14,1.1036565612970493e-23,6.573088795419454e-14
adaptive_rbf_effnetv2s,radjepa_sliding_mean_max,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Rad-JEPA-3D frozen linear probe, sliding-window mean+max embedding",796,0.8149422268907562,0.5934151785714286,0.2215270483193278,9.555163483030368,1.233889545830516e-21,0.4779550800867068,0.16152214714114166,0.3164329329455651,0.6806451612903226,0.523121387283237,0.15752377400708562,220,88,3.3796988757987664e-14,2.7793569916047973e-21,7.725026001825751e-14
adaptive_rbf_effnetv2s,dino3d_partial_ft,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","3DINO-ViT partial fine-tuning, sliding-window mean+max",796,0.8149422268907562,0.5169413077731092,0.29800091911764715,11.814398960578929,3.288925245918743e-32,0.4779550800867068,0.03382271482296836,0.44413236526373845,0.6806451612903226,0.4096774193548387,0.2709677419354839,253,85,1.6238633798986843e-20,2.6311401967349945e-31,1.2990907039189475e-19
adaptive_rbf_effnetv2s,slice_attention_effnetb0_half_frozen,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S","Backbone with soft slice attention, EfficientNet-B0 half-frozen",796,0.8149422268907562,0.5482241334033613,0.26671809348739506,10.669995766152097,1.406327926239463e-26,0.4779550800867068,0.06849863350223816,0.4094564465844686,0.6806451612903226,0.3907637655417407,0.2898813957485819,232,87,2.2428994058973097e-16,7.500415606610468e-26,8.971597623589239e-16
