patient_id,x_location,y_location,z_location,score
LIDC-IDRI-0265,107.27731092436974,160.56062424969988,206.0708283313325,0.8777
LIDC-IDRI-0265,144.0,72.0,72.0,0.6203
LIDC-IDRI-0715,148.0,168.0,238.0,0.6423
LIDC-IDRI-0715,155.68479355488418,168.48338368580062,235.4541792547835,0.9201
LIDC-IDRI-0715,178.0,107.0,170.5,0.6537
LIDC-IDRI-0715,199.0,92.0,137.0,0.5078
LIDC-IDRI-0715,211.24561403508773,156.87719298245614,129.31578947368422,0.8453
LIDC-IDRI-0715,210.0,123.0,121.0,0.5477
LIDC-IDRI-0715,212.0,169.0,158.0,0.6795
LIDC-IDRI-0715,213.83333333333331,142.0,84.5,0.696
LIDC-IDRI-0379,201.4782608695652,165.82608695652175,130.1304347826087,0.8721
LIDC-IDRI-0379,216.0,159.32258064516128,97.93548387096774,0.8092
LIDC-IDRI-0811,49.0,177.0,86.5,0.6332
LIDC-IDRI-0811,53.0,101.0,188.5,0.5825
LIDC-IDRI-0811,56.0,94.0,188.0,0.6122
LIDC-IDRI-0811,78.68745668745669,178.73804573804574,169.43797643797643,0.8902
LIDC-IDRI-0811,94.0,94.0,44.0,0.581
LIDC-IDRI-0811,152.0,70.0,36.0,0.6896
LIDC-IDRI-0811,154.0,70.0,36.0,0.7526
LIDC-IDRI-0811,154.25,105.0,200.5,0.6977
LIDC-IDRI-0811,211.0,87.0,141.0,0.7241
LIDC-IDRI-0811,214.33333333333331,112.0,46.66666666666666,0.7608
LIDC-IDRI-0056,85.33333333333333,92.0,118.66666666666669,0.6748
LIDC-IDRI-0056,98.625,159.75,173.5,0.7454
LIDC-IDRI-0056,153.0,152.0,87.0,0.6737
LIDC-IDRI-0056,154.0,151.0,85.0,0.6008
LIDC-IDRI-0056,170.5,167.45833333333334,102.33333333333331,0.7557
LIDC-IDRI-0556,61.0,191.0,39.0,0.5561
LIDC-IDRI-0556,66.6470588235294,193.58823529411765,86.94117647058823,0.8187
LIDC-IDRI-0556,90.63333333333334,177.2,187.33333333333331,0.7818
LIDC-IDRI-0556,92.0,184.0,184.0,0.6575
LIDC-IDRI-0556,97.5,188.0,178.0,0.5986
LIDC-IDRI-0556,205.75,156.25,86.25,0.6496
LIDC-IDRI-0078,107.95,33.475,72.6,0.7366
LIDC-IDRI-0078,166.28798586572438,156.88427561837457,75.41166077738517,0.9393
LIDC-IDRI-0078,170.72469847928684,122.82433141059256,198.93340325117987,0.9019
LIDC-IDRI-0078,168.72413793103448,175.05172413793105,139.36206896551724,0.8483
LIDC-IDRI-0078,180.5073394495413,85.45871559633028,136.96146788990825,0.9411
LIDC-IDRI-0078,197.0,112.0,160.0,0.5101
LIDC-IDRI-0078,205.0,125.0,71.0,0.5501
LIDC-IDRI-0504,60.0,178.0,166.0,0.5002
LIDC-IDRI-0504,68.80425531914894,64.37446808510639,125.52765957446807,0.9088
LIDC-IDRI-0504,136.0909090909091,46.81818181818182,222.54545454545453,0.75
LIDC-IDRI-0504,139.0,52.0,220.0,0.6848
